cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
962546,BCS_AR_02-18-2021_01-27-18,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,3308676652,7.3,AMIO JOSEPH,LUCKNER POITEVIEN,DHL INTERNATIONAL HAITI SA,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962545,BCS_AR_02-18-2021_01-27-19,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,3722874385,118.9,R PAC CENTRAL AMERICA SA DE CV,THE WILLBES HAITIAN SA,DHL INTERNATIONAL HAITI SA,9,CARTON,ETIQUETTE DE TOUT GENRE EN PAPIER OU CARTON,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962528,BCS_AR_02-18-2021_01-27-34,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,5194176654,16.3,AIPDN PROMAX ISUZU,AUTOMECA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962527,BCS_AR_02-18-2021_01-27-35,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,5194209845,0.5,UTECO,BRASSERIE DE LA COURONNE SA,DHL INTERNATIONAL HAITI SA,1,CARTON,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962526,BCS_AR_02-18-2021_01-27-36,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,5954709644,93,LABTHINK INSTRUMENTS CO LTD,SOGEPLAST SA,DHL INTERNATIONAL HAITI SA,1,CARTON,BALANCES SENSIBLES A UN POIDS DE 5CG OU MOINS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962525,BCS_AR_02-18-2021_01-27-37,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,6652557516,121.1,KAMBIO CORPORATION,AUTOMECA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962508,BCS_AR_02-18-2021_01-27-52,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,8114697124,2.5,GIESECKE & DEVRIENT CURRENCY TECHNOLOGY,OPTIMUM,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962507,BCS_AR_02-18-2021_01-27-53,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,8304263085,31,TEINT LUMINEUX,CHARITABLE JOCELYNE,DHL INTERNATIONAL HAITI SA,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962506,BCS_AR_02-18-2021_01-27-54,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,8481274314,8.6,CATERPILLAR,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,4,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962505,BCS_AR_02-18-2021_01-27-55,BCS_AR_02-18-2021_01-27,44245,VRAC,VRAC,VRAC,VRAC,0,8510138523,48,ASCOT GRUPPO CERAMICHE,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962488,BCS_AR_02-18-2021_01-4-12,BCS_AR_02-18-2021_01-4,44245,VRAC,VRAC,VRAC,VRAC,0,7.84E+11,12,ALEXANDRA ORION,JEAN ROBERT SOUGRAIN,ANNDEX,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962487,BCS_AR_02-18-2021_01-4-13,BCS_AR_02-18-2021_01-4,44245,VRAC,VRAC,VRAC,VRAC,0,8.18E+11,145,FEDEX,ANNDEX,ANNDEX,70,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962486,BCS_AR_02-18-2021_01-4-14,BCS_AR_02-18-2021_01-4,44245,VRAC,VRAC,VRAC,VRAC,0,9.12E+11,100,WEIFANG HAITAI POWER MACHINERY CO,JEANCLAUDE MOISE,ANNDEX,2,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962485,BCS_AR_02-18-2021_01-4-15,BCS_AR_02-18-2021_01-4,44245,VRAC,VRAC,VRAC,VRAC,0,9.45E+11,6,CHRONOPOST,JEAN EDDY ARMAND,ANNDEX,1,CARTON,SOUS VETEMENTS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962468,BCS_AR_02-18-2021_01-6-4,BCS_AR_02-18-2021_01-6,44245,VRAC,VRAC,VRAC,VRAC,0,8.18E+11,8,FEDEX,ANNDEX,ANNDEX,7,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962467,BCS_AR_02-18-2021_01-7-1,BCS_AR_02-18-2021_01-7,44245,VRAC,VRAC,VRAC,VRAC,0,175-21679722,41,ALY LAMOTHE,MATHIAS GARCON,MATHIAS GARCON,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,41
962466,BCS_AR_02-18-2021_01-8-1,BCS_AR_02-18-2021_01-8,44245,VRAC,VRAC,VRAC,VRAC,0,175-21679744,64,MARIE JEAN LATOUCHE,UB FRAGRANCES SA,UB FRAGRANCES SA,2,CARTON,ETIQUETTE DE TOUT GENRE EN PAPIER OU CARTON,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,64
962465,BCS_AR_02-18-2021_01-9-1,BCS_AR_02-18-2021_01-9,44245,VRAC,VRAC,VRAC,VRAC,0,175-21679965,4,EDWIDGE JUSTE,MARCEL NELSON,MARCEL NELSON,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,4
962205,BCS_AR_02-19-2021-14-15,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,4684916390,2.7,FLORIDA PURCHASING AGENCY,LIFE SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962204,BCS_AR_02-19-2021-14-16,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,4684916412,0.5,FLORIDA PURCHASING AGENCY,TROPIC SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962203,BCS_AR_02-19-2021-14-17,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,4884799667,42.2,COMAT DHL,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,5,CARTON,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962202,BCS_AR_02-19-2021-14-18,BCS_AR_02-19-2021-14,44246,VRAC,VRAC,VRAC,VRAC,0,5056681324,82.1,SHIPPING DEPARTMENT,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,8,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962185,BCS_AR_02-19-2021-3-1,BCS_AR_02-19-2021-3,44246,VRAC,VRAC,VRAC,VRAC,0,175-21676211,1,FEDEX EXPRESS,ANNDEX,ANNDEX,1,CARTON,CONSOLIDATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,1
962184,BCS_AR_02-19-2021-3-2,BCS_AR_02-19-2021-3,44246,VRAC,VRAC,VRAC,VRAC,0,17521676211,0.5,FEDEX,ANNDEX,ANNDEX,1,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962183,BCS_AR_02-19-2021-3-3,BCS_AR_02-19-2021-3,44246,VRAC,VRAC,VRAC,VRAC,0,9.01E+11,0.5,PORSCHE LOGISTIK GMBH,SAFARI MOTORS SA,ANNDEX,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
962182,BCS_AR_02-19-2021-4-1,BCS_AR_02-19-2021-4,44246,VRAC,VRAC,VRAC,VRAC,0,175-21676222,36,FEDEX EXPRESS,ANNDEX,ANNDEX,10,CARTON,CONSOLIDATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,36
961612,BCS_AR_02-22-2021-10-18,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,3078497063,11.8,VILTER MANUFACTURING LLC,BRASSERIE NATIONALE D'HAITI SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PARTIES ET ACCESSSOIRES POUR COMPRESSEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961611,BCS_AR_02-22-2021-10-19,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,3375123183,2.1,TOYOTA TSUSHO CORPORATION,HINOTO SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961610,BCS_AR_02-22-2021-10-2,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1163735580,0.73,TEKAM INTERNATIONAL,BRASSERIE NATIONALE D'HAITI SA,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961609,BCS_AR_02-22-2021-10-20,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,3392693242,16.8,CULLIGAN INTERNATIONAL,CARIBBEAN BOTTLING COMPANY SA,DHL INTERNATIONAL HAITI SA,1,CARTON,"FILTRE POUR EAU, MATERIEL POUR PURIFICATION D'EAU",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961592,BCS_AR_02-22-2021-10-36,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,6008467990,7.6,CATERPILLAR NI LTD,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961591,BCS_AR_02-22-2021-10-37,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,6008492840,17,CATERPILLAR NI LTD,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961590,BCS_AR_02-22-2021-10-38,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,6008737593,1.7,CATERPILLAR NI LTD,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961589,BCS_AR_02-22-2021-10-39,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,6691126820,22.1,ALPRINT NYC,WILHELMINE ABELLARD,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961572,BCS_AR_02-22-2021-10-54,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,DELMAS 33 #19 DEL,11.1,ZOETOP BUSINESS CO LTD,MARIE SANTA AUGUSTIN,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961571,BCS_AR_02-22-2021-10-6,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1326319864,38.6,PETIT KOURAJ,DOT HAITI,DHL INTERNATIONAL HAITI SA,2,CARTON,DIVERSE MARCHANDISES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961570,BCS_AR_02-22-2021-10-7,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1396241652,12.3,ZOETOP BUSINESS CO LTD,FALIE GOUBOTH,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961569,BCS_AR_02-22-2021-10-8,BCS_AR_02-22-2021-10,44249,VRAC,VRAC,VRAC,VRAC,0,1656558315,35.4,CADET,SIMEON,DHL INTERNATIONAL HAITI SA,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
961552,BCS_AR_02-22-2021-3-1,BCS_AR_02-22-2021-3,44249,VRAC,VRAC,VRAC,VRAC,0,175-21682183,18,CARIBBEAN SPEEDY CARGO,JEAN BERNARD EMMANUEL,JEAN BERNARD EMMANUEL,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,18
961551,BCS_AR_02-22-2021-4-1,BCS_AR_02-22-2021-4,44249,VRAC,VRAC,VRAC,VRAC,0,175-21682242,4335,TECH CARGO,MAS AKANSYEL SA,MAS AKANSYEL SA,200,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,4335
961550,BCS_AR_02-22-2021-5-1,BCS_AR_02-22-2021-5,44249,VRAC,VRAC,VRAC,VRAC,0,175-21682253,11,JEAN RONALD ANTOINE,RONSARD FANFAN,RONSARD FANFAN,5,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,11
961549,BCS_AR_02-22-2021-6-1,BCS_AR_02-22-2021-6,44249,VRAC,VRAC,VRAC,VRAC,0,175-21673525,41,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,41
960996,BCS_AR_02-23-2021_01-13-2,BCS_AR_02-23-2021_01-13,44250,VRAC,VRAC,VRAC,VRAC,0,1Z806215,86,E TEXTINT CORP,MAS AKANSYEL SA,CCXPRESS,14,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960995,BCS_AR_02-23-2021_01-13-3,BCS_AR_02-23-2021_01-13,44250,VRAC,VRAC,VRAC,VRAC,0,1Z848874,10,ALFA MARINE,EXANTUS KERVENS,CCXPRESS,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960994,BCS_AR_02-23-2021_01-13-4,BCS_AR_02-23-2021_01-13,44250,VRAC,VRAC,VRAC,VRAC,0,406-01797073,105,UPS,CCXPRESS,CCXPRESS,14,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,105
960993,BCS_AR_02-23-2021_01-14-1,BCS_AR_02-23-2021_01-14,44250,VRAC,VRAC,VRAC,VRAC,0,175-27159845,420,DHL EXPRESS,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,28,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,420
960976,BCS_AR_02-23-2021_01-15-22,BCS_AR_02-23-2021_01-15,44250,VRAC,VRAC,VRAC,VRAC,0,5545795706,32.5,RMA AUTOMOTIVE CO LTD,LES MOTEURS REUNIS,DHL INTERNATIONAL HAITI SA,5,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960975,BCS_AR_02-23-2021_01-15-23,BCS_AR_02-23-2021_01-15,44250,VRAC,VRAC,VRAC,VRAC,0,5810057234,8.7,ZOETOP BUSINESS CO LTD,MAYARD LOVE-MARLYNE,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960974,BCS_AR_02-23-2021_01-15-24,BCS_AR_02-23-2021_01-15,44250,VRAC,VRAC,VRAC,VRAC,0,6587664241,17.6,ZOETOP BUSINESS CO LTD,KEGELINE EUGENE,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960973,BCS_AR_02-23-2021_01-15-25,BCS_AR_02-23-2021_01-15,44250,VRAC,VRAC,VRAC,VRAC,0,6587665206,17.6,ZOETOP BUSINESS CO LTD,PETINE CARSANDRE,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960956,BCS_AR_02-23-2021_01-3-1,BCS_AR_02-23-2021_01-3,44250,VRAC,VRAC,VRAC,VRAC,0,175-21682371,49,RONY LAUREDIN,MARC DELERME,MARC DELERME,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,49
960955,BCS_AR_02-23-2021_01-4-1,BCS_AR_02-23-2021_01-4,44250,VRAC,VRAC,VRAC,VRAC,0,175-21682415,22,SERGE DORVIL,BELL ROMEL,BELL ROMEL,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,22
960954,BCS_AR_02-23-2021_01-5-1,BCS_AR_02-23-2021_01-5,44250,VRAC,VRAC,VRAC,VRAC,0,175-21682426,86,WHOLE FOODS MARKET,JYOTHI ATLURI,JYOTHI ATLURI,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,86
960953,BCS_AR_02-23-2021_01-6-1,BCS_AR_02-23-2021_01-6,44250,VRAC,VRAC,VRAC,VRAC,0,175-21682441,8,HECTOR LOMINY JR,FREUD THERMIDOR,FREUD THERMIDOR,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,8
960170,BCS_AR_02-24-2021-1-3,BCS_AR_02-24-2021-1,44251,VRAC,VRAC,VRAC,VRAC,0,7.73E+11,36,P. LEO CO LTD,MANUTECH BERNADETTE,ANNDEX,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960169,BCS_AR_02-24-2021-13-1,BCS_AR_02-24-2021-13,44251,VRAC,VRAC,VRAC,VRAC,0,175-21683874,50,HARLAND CLARKE,UNIBANK SA,UNIBANK SA,2,CARTON,"IMPRIME,IMAGE,GRAVURE,PHOTOGRAPHIE,CATALOGUE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,50
