cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
990399,CMA_12-05-2020-10-1,CMA_12-05-2020-10,44170,CTN,40HC,CMAU7961107,DRY,2,NAM4106583,84180.98,THE DOW CHEMICAL COMPANY,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,128,CARTON,"RESINES PETROLE,COUMARONE,POLYTERPENE,POLYSUFURE,PRIMAIRE",NEW ORLEANS - LA,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,2581DS,ORINOCO,CMA/CGM,SEA,0,1,0,0
990389,CMA_12-05-2020-11-1,CMA_12-05-2020-11,44170,CTN,20GP,CMAU3076489,DRY,1,TWN0417485,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2581DS,ORINOCO,CMA/CGM,SEA,0,1,0,0
990379,CMA_12-05-2020-11-1,CMA_12-05-2020-11,44170,CTN,20GP,TEMU5406765,DRY,1,TWN0417485,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2581DS,ORINOCO,CMA/CGM,SEA,0,1,0,0
990369,CMA_12-05-2020-11-1,CMA_12-05-2020-11,44170,CTN,20GP,TRHU1068719,DRY,1,TWN0417485,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2581DS,ORINOCO,CMA/CGM,SEA,0,1,0,0
990359,CMA_12-05-2020-11-1,CMA_12-05-2020-11,44170,CTN,20GP,CMAU0800522,DRY,1,TWN0417485,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2581DS,ORINOCO,CMA/CGM,SEA,0,1,0,0
990349,CMA_12-05-2020-9-1,CMA_12-05-2020-9,44170,CTN,40RF,TRIU8560920,REEFER,2,LMM0289744,27050,SHUMAN PRODUCE PERU SAC,TROPICAL SPICES,TROPICAL SPICES,1080,EMBALLAGE EN MATIERE PLASTIQUE,OIGNONS,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,2581DS,ORINOCO,CMA/CGM,SEA,1,1,0,27050
990339,COS_12-05-2020-15-1,COS_12-05-2020-15,44170,CTN,20GP,OOLU1925804,DRY,1,COSU6277300440,158779.52,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,90,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,20049E,ORINOCO,COSCO SHIPPING,SEA,0,1,0,0
990329,COS_12-05-2020-4-1,COS_12-05-2020-4,44170,CTN,40HC,CSNU7645697,DRY,2,COSU6278327980,61057.2,SBLOGISTICS SA DE CV,CARIMPEX,CARIMPEX,60,PALETTE,PREPARATIONS ALIMENTAIRES POUR BEBE ET ENFANT,MANZANILLO - MX,MANZANILLO - PA,PORT-AU-PRINCE,MEXICO,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,20049E,ORINOCO,COSCO SHIPPING,SEA,1,1,0,61057.2
990319,COS_12-05-2020-8-1,COS_12-05-2020-8,44170,CTN,40HC,CSNU7882560,DRY,2,COSU6283259700,27598.14,HUAWEI INTERNATIONAL CO LTD,UNIGESTION HOLDING SA,UNIGESTION HOLDING SA,599,CAISSES,PARTIE ET ACCESSOIRE POUR TELECOMMUNICATION,MANZANILLO - PA,PORT-AU-PRINCE,PORT-AU-PRINCE,PANAMA,HAITI,CENTRAL AMERICA,CENTRAL AMERICA,20049E,ORINOCO,COSCO SHIPPING,SEA,0,1,0,0
990309,CRO_12-01-2020-2-1,CRO_12-01-2020-2,44170,CTN,45GP,CMCU4601181,DRY,2.25,PTYN0M001032,10000,AIR ET MER HAITI CARGO,MAYA IMPORT EXPORT,MAYA IMPORT EXPORT,210,CARTON,MARCHANDISE GENERALE,MANZANILLO - PA,MANZANILLO - PA,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,0049N,ORINOCO,CROWLEY LINER SERVICES INC,SEA,1,1,0,10000
990299,DEM_12-05-2020-11-1,DEM_12-05-2020-11,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGCJ66LCPR000,2423,AUTO ALLIANCE CO LTD,LES MOTEURS REUNIS,LES MOTEURS REUNIS,1,VEHICULE AUTOMOBILE,VOITURE SUV NEUVE,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,2423
990289,DEM_12-05-2020-2-1,DEM_12-05-2020-2,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGCJ66KSPR000,2420,BE FORWARD CO LTD,PIERRE BERTHONY DORLEANS,PIERRE BERTHONY DORLEANS,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,2420
990279,DEM_12-05-2020-30-1,DEM_12-05-2020-30,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGGZ19XVPR000,21489,NISSAN MEXICANA SA DE CV,UNIVERSAL MOTORS SA,UNIVERSAL MOTORS SA,13,VEHICULE AUTOMOBILE,VOITURE NEUVE,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,21489
990269,DEM_12-05-2020-39-1,DEM_12-05-2020-39,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGOV46KBPR000,2040,S N TRADING CO LTD,ADNEUS BAZELAIS,ADNEUS BAZELAIS,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,2040
990259,DEM_12-05-2020-48-1,DEM_12-05-2020-48,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGOV46KSPR000,1800,S N TRADING CO LTD,LOODMY JEAN POIX,LOODMY JEAN POIX,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,1800
990249,DEM_12-05-2020-57-1,DEM_12-05-2020-57,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGOV46KSPR001,2050,RAITA INTERNATIONAL,MEDYNE PIERRE,MEDYNE PIERRE,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,2050
990239,DEM_12-05-2020-66-1,DEM_12-05-2020-66,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGOV46NGPR00,1900,RAITA INTERNATIONAL,KENDALE MINVIEL,KENDALE MINVIEL,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,1900
990229,DEM_12-05-2020-8-1,DEM_12-05-2020-8,44170,VRAC,VRAC,VRAC,VRAC,0,HOEGCJ66KSPR000,1860,BE FORWARD CO LTD,PIERRE MICHEL ROSARD,PIERRE MICHEL ROSARD,1,VEHICULE AUTOMOBILE,BUS D'OCCASION,KOBE,KOBE,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,117,HOEGH MANILA,DEMSA,SEA,1,0,1,1860
990219,HAP_12-05-2020-13-1,HAP_12-05-2020-13,44170,CTN,45GP,HLBU2034703,DRY,2.25,HLCULE120100395,501760,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,10000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990209,HAP_12-05-2020-13-1,HAP_12-05-2020-13,44170,CTN,45GP,UASU1021882,DRY,2.25,HLCULE120100395,501760,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,10000,PIECES,"MALT, MEME TORREFIE",LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990199,HAP_12-05-2020-14-1,HAP_12-05-2020-14,44170,CTN,45GP,HLXU8156199,DRY,2.25,HLCULE120110685,34985,IMPORT EXPORT STOCKAGE,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,1093,PIECES,ARTICLE DE FRIPERIE,LE HAVRE,CARTAGENA,PORT-AU-PRINCE,FRANCE,COLOMBIA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990189,HAP_12-05-2020-15-1,HAP_12-05-2020-15,44170,CTN,20GP,HLXU1214333,DRY,1,HLCULI3201131797,215730,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990179,HAP_12-05-2020-16-1,HAP_12-05-2020-16,44170,CTN,20GP,HAMU1070368,DRY,1,HLCULI3201131965,215540,GLORIA SA,CRISTO SA,CRISTO SA,22340,PIECES,LAIT CONCENTRE NON SUCRE,CALLAO,MANZANILLO - PA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990169,HAP_12-05-2020-2-1,HAP_12-05-2020-2,44170,CTN,20GP,UACU4023233,DRY,1,ANRPAP000002,119016,BROUWERIJ MARTENS NV,CRISTO SA,ENMARCOLDA SA,13680,PIECES,BIERES,ANTWERP,KINGSTON,PORT-AU-PRINCE,BELGIUM,JAMAICA,EUROPE,WESTERN EUROPE,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990159,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,HLXU3509950,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990149,HAP_12-05-2020-4-1,HAP_12-05-2020-4,44170,CTN,20GP,FCIU2791596,DRY,1,HLCUBO220103103,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990139,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,HLXU3540030,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990129,HAP_12-05-2020-5-1,HAP_12-05-2020-5,44170,CTN,20GP,DFSU1617618,DRY,1,HLCUBO220103104,503400,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,20000,PIECES,SUCRES,BUENAVENTURA,CARTAGENA,PORT-AU-PRINCE,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990119,HAP_12-05-2020-6-1,HAP_12-05-2020-6,44170,CTN,20GP,HLBU1449053,DRY,1,HLCUDE120095493,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990109,HAP_12-05-2020-7-1,HAP_12-05-2020-7,44170,CTN,20GP,HLBU1007597,DRY,1,HLCUEUR2009BCBO,260988,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,10400,PIECES,RIZ,MUNDRA,KINGSTON,PORT-AU-PRINCE,INDIA,JAMAICA,ASIA,SOUTH ASIA,20049H,ORINOCO,HAPAG-LLOYD,SEA,0,1,0,0
990099,MSC_12-05-2020-101-1,MSC_12-05-2020-101,44170,CTN,40HC,MEDU4965529,DRY,2,MEDUSQ065485,3278.25,WENDELL SA DE CV,CARIBBEAN ISLAND APPAREL SA,CARIBBEAN ISLAND APPAREL SA,200,PARTIES DE COLIS,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,PUERTO CORTES,FREEPORT,PORT-AU-PRINCE,HONDURAS,BAHAMAS,CENTRAL AMERICA,CENTRAL AMERICA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,3278.25
990089,MSC_12-05-2020-105-1,MSC_12-05-2020-105,44170,CTN,20GP,MEDU2874604,DRY,1,MEDUTE376743,432950,KAPTAN METAL DIS TICARET VE NAKLIYA,GEN BONDYE MATERIAUX DE CONSTRUCTION,GEN BONDYE MATERIAUX DE CONSTRUCTION,391,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990079,MSC_12-05-2020-105-1,MSC_12-05-2020-105,44170,CTN,20GP,DFSU1520340,DRY,1,MEDUTE376743,432950,KAPTAN METAL DIS TICARET VE NAKLIYA,GEN BONDYE MATERIAUX DE CONSTRUCTION,GEN BONDYE MATERIAUX DE CONSTRUCTION,391,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990069,MSC_12-05-2020-106-1,MSC_12-05-2020-106,44170,CTN,20GP,MSCU6943754,DRY,1,MEDUTE377519,475950,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,9500,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990059,MSC_12-05-2020-106-1,MSC_12-05-2020-106,44170,CTN,20GP,FCIU5948930,DRY,1,MEDUTE377519,475950,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,9500,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990049,MSC_12-05-2020-107-1,MSC_12-05-2020-107,44170,CTN,20GP,MEDU6955237,DRY,1,MEDUTE377527,501400,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990039,MSC_12-05-2020-107-1,MSC_12-05-2020-107,44170,CTN,20GP,FCIU4296056,DRY,1,MEDUTE377527,501400,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990029,MSC_12-05-2020-108-1,MSC_12-05-2020-108,44170,CTN,20GP,MEDU3825796,DRY,1,MEDUTE384960,501400,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990019,MSC_12-05-2020-108-1,MSC_12-05-2020-108,44170,CTN,20GP,FCIU3953500,DRY,1,MEDUTE384960,501400,ERISLER GIDA SAN VE TIC AS,CRISTO SA,CRISTO SA,20000,SAC EN TISSU,FROMENT DE BLE,TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
990009,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,CXDU1921382,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989999,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,FCIU3179076,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989989,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,GLDU5114840,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989979,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,IPXU3855680,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989969,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,MEDU2133089,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989959,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,CAIU2861139,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989949,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,MEDU3992561,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989939,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,MSCU6375649,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989929,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,TCKU1281813,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989919,MSC_12-05-2020-110-1,MSC_12-05-2020-110,44170,CTN,20GP,TEMU4408001,DRY,1,MEDUTE385595,2724950,KAPTAN METAL DIS TICARET VE NAKLIYA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,SOCIETE AGRO INDUSTRIELLE ANACAONA SA,2420,PARTIES DE COLIS,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",TEKIRDAG,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989909,MSC_12-05-2020-13-1,MSC_12-05-2020-13,44170,CTN,40GP,INBU5375251,DRY,2,MEDUA8129820,142704,MUEHLSTEIN,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,5610,SAC EN TISSU,POLYMERES DE L'ETHYLENE,HOUSTON - TX,PORT-AU-PRINCE,PORT-AU-PRINCE,USA,HAITI,NORTH AMERICA,NA_WEST SOUTH CENTRAL,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989899,MSC_12-05-2020-20-1,MSC_12-05-2020-20,44170,CTN,40GP,LGEU4340991,DRY,2,MEDUAP946323,25879.27,TECHNOLOGY FOR DEVELOPMENT,AMBASSADE DE FRANCE,AMBASSADE DE FRANCE,3677,VRAC,EFFETS PERSONNELS,ANTWERP,CAUCEDO,PORT-AU-PRINCE,BELGIUM,DOMINICAN REPUBLIC,EUROPE,WESTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,25879.27
989889,MSC_12-05-2020-22-1,MSC_12-05-2020-22,44170,CTN,20GP,MEDU2944390,DRY,1,MEDUBU163748,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,SAC EN TISSU,SUCRES,BUENAVENTURA,FREEPORT,PORT-AU-PRINCE,COLOMBIA,BAHAMAS,SOUTH AMERICA,SOUTH AMERICA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989879,MSC_12-05-2020-22-1,MSC_12-05-2020-22,44170,CTN,20GP,TGHU3410217,DRY,1,MEDUBU163748,629250,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,25000,SAC EN TISSU,SUCRES,BUENAVENTURA,FREEPORT,PORT-AU-PRINCE,COLOMBIA,BAHAMAS,SOUTH AMERICA,SOUTH AMERICA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989869,MSC_12-05-2020-23-1,MSC_12-05-2020-23,44170,CTN,20GP,MSCU3528657,DRY,1,MEDUBU164258,327210,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,13000,SAC EN TISSU,SUCRES,BUENAVENTURA,FREEPORT,PORT-AU-PRINCE,COLOMBIA,BAHAMAS,SOUTH AMERICA,SOUTH AMERICA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
