cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
976153,EVE_01-12-2021-62-1,EVE_01-12-2021-62,1/12/2021,CTN,40GP,EGHU9684798,DRY,2,1.43E+11,227029.9,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,16412,CARTON,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976152,EVE_01-12-2021-62-1,EVE_01-12-2021-62,1/12/2021,CTN,40GP,EITU1265754,DRY,2,1.43E+11,227029.9,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,CODIGEL SA,CODIGEL SA,16412,CARTON,"DESINFECTANTS, DETERGENT",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976133,EVE_01-12-2021-72-1,EVE_01-12-2021-72,1/12/2021,CTN,40GP,TCNU6776300,DRY,2,1.44E+11,59475,FUZHOU XINHONGLI TRADING CO LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,2379,CARTON,CHAUSSURES USAGEES,DALIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976132,EVE_01-12-2021-72-1,EVE_01-12-2021-72,1/12/2021,CTN,40GP,TEMU6240581,DRY,2,1.44E+11,59475,FUZHOU XINHONGLI TRADING CO LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,2379,CARTON,CHAUSSURES USAGEES,DALIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976113,EVE_01-12-2021-74-1,EVE_01-12-2021-74,1/12/2021,CTN,40GP,EITU1578492,DRY,2,1.46E+11,110000,XIAMEN HONGZHI IMP AND EXP TRADING,LEBLANC IMPORT-EXPORT,LEBLANC IMPORT-EXPORT,28659,CARTON,COUCHE POUR BEBE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976112,EVE_01-12-2021-74-1,EVE_01-12-2021-74,1/12/2021,CTN,40GP,FSCU8427868,DRY,2,1.46E+11,110000,XIAMEN HONGZHI IMP AND EXP TRADING,LEBLANC IMPORT-EXPORT,LEBLANC IMPORT-EXPORT,28659,CARTON,COUCHE POUR BEBE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
976093,EVE_01-12-2021-79-1,EVE_01-12-2021-79,1/12/2021,CTN,40GP,TEMU8520257,DRY,2,1.47E+11,28400,YIFANG INTERNATIONAL INDUSTRY LIMITED,PHOENIX INTERNATIONAL PRODUCTS,PHOENIX INTERNATIONAL PRODUCTS,780,BALLES,ARTICLE DE FRIPERIE,NANSHA,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,28400
976092,EVE_01-12-2021-80-1,EVE_01-12-2021-80,1/12/2021,CTN,40GP,EGHU9142863,DRY,2,1.47E+11,28400,YIFANG INTERNATIONAL INDUSTRY LIMITED,PHOENIX INTERNATIONAL PRODUCTS,PHOENIX INTERNATIONAL PRODUCTS,633,BALLES,ARTICLE DE FRIPERIE,NANSHA,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,28400
976073,EVE_01-12-2021-92-1,EVE_01-12-2021-92,1/12/2021,CTN,40GP,EGSU9006984,DRY,2,1.49E+11,26340,YIWU JINYU IMPORT AND EXPORT,JUNE DISTRIBUTION,JUNE DISTRIBUTION,1033,CARTON,BOITE A LUNCH ET AUTRES ARTICLES POUR TRANSPORT NOURRITURE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,26340
976072,EVE_01-12-2021-92-1,EVE_01-12-2021-92,1/12/2021,CTN,40GP,SEGU6025113,DRY,2,1.49E+11,26340,YIWU JINYU IMPORT AND EXPORT,JUNE DISTRIBUTION,JUNE DISTRIBUTION,1033,CARTON,BOITE A LUNCH ET AUTRES ARTICLES POUR TRANSPORT NOURRITURE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,161N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
974075,EVE_01-18-2021-14-1,EVE_01-18-2021-14,1/18/2021,CTN,40GP,EGHU9872223,DRY,2,1.40E+11,224000,BALADEWA LTD,MSC TRADING SA,MSC TRADING SA,144,"PAQUET, COLIS","BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,224000
974074,EVE_01-18-2021-14-1,EVE_01-18-2021-14,1/18/2021,CTN,40GP,EITU1181946,DRY,2,1.40E+11,224000,BALADEWA LTD,MSC TRADING SA,MSC TRADING SA,144,"PAQUET, COLIS","BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
974055,EVE_01-18-2021-18-1,EVE_01-18-2021-18,1/18/2021,CTN,40GP,BMOU5465609,DRY,2,1.41E+11,24370,TJK MACHINERY (TIANJIN) CO LTD,NOVAMAT SA,NOVAMAT SA,34,"PAQUET, COLIS","MACHINE, APPAREIL POUR TRAVAILLER LE METAL",TIANJIN XINGANG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,24370
974054,EVE_01-18-2021-18-1,EVE_01-18-2021-18,1/18/2021,CTN,40GP,EGSU9140490,DRY,2,1.41E+11,24370,TJK MACHINERY (TIANJIN) CO LTD,NOVAMAT SA,NOVAMAT SA,34,"PAQUET, COLIS","MACHINE, APPAREIL POUR TRAVAILLER LE METAL",TIANJIN XINGANG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
974035,EVE_01-18-2021-3-1,EVE_01-18-2021-3,1/18/2021,CTN,20GP,DRYU2703242,DRY,1,3092709090,8809,TOP DESCO CO LTD,TOTAL LOGISTICS SOLUTIONS SA,TOTAL LOGISTICS SOLUTIONS SA,21,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,KAOHSIUNG,COLON,PORT-AU-PRINCE,TAIWAN,PANAMA,ASIA,SOUTHEAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,8809
974034,EVE_01-18-2021-31-1,EVE_01-18-2021-31,1/18/2021,CTN,40GP,EMCU9839370,DRY,2,1.46E+11,18700,XIAMEN JIN XIA TECHNOLOGY CO LTD,TEXTILES YOUM KWANG SA,TEXTILES YOUM KWANG SA,650,"PAQUET, COLIS",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,18700
974015,EVE_01-18-2021-44-1,EVE_01-18-2021-44,1/18/2021,CTN,40GP,TEMU6376900,DRY,2,1.47E+11,21550,SHENZHEN GUANGYUAN INTERNATIONAL,HS SERVICES,HS SERVICES,339,BALLES,ARTICLE DE FRIPERIE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,21550
974014,EVE_01-18-2021-45-1,EVE_01-18-2021-45,1/18/2021,CTN,40GP,EMCU9490462,DRY,2,1.48E+11,5902.4,NINGBO SINOVOE INTERNATIONAL CO LTD,LA MENAGERE SA,LA MENAGERE SA,822,CARTON,CASIER A BOUTEILLE,FUZHOU,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,5902.4
973995,EVE_01-18-2021-62-1,EVE_01-18-2021-62,1/18/2021,CTN,40GP,EITU1225089,DRY,2,1.49E+11,26630,GUANGZHOU DAYANG MOTOCYCLE CO,MOMPHAT-MAT SA,MOMPHAT-MAT SA,392,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,26630
973994,EVE_01-18-2021-63-1,EVE_01-18-2021-63,1/18/2021,CTN,40GP,EISU1875542,DRY,2,1.49E+11,14141.14,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,574,"ROULEAUX, BOBINE",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,14141.14
973975,EVE_01-18-2021-77-1,EVE_01-18-2021-77,1/18/2021,CTN,20GP,EGHU3851347,DRY,1,4.76E+11,42400,COOPEMONTECILLOS R.L,CODIGEL SA,CODIGEL SA,3200,CARTON,SAVONS,PUERTO MOIN,COLON,PORT-AU-PRINCE,COSTA RICA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,42400
973974,EVE_01-18-2021-77-1,EVE_01-18-2021-77,1/18/2021,CTN,20GP,EITU0414257,DRY,1,4.76E+11,42400,COOPEMONTECILLOS R.L,CODIGEL SA,CODIGEL SA,3200,CARTON,SAVONS,PUERTO MOIN,COLON,PORT-AU-PRINCE,COSTA RICA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
973955,EVE_01-18-2021-86-1,EVE_01-18-2021-86,1/18/2021,CTN,40GP,EITU1873707,DRY,2,7.41E+11,32600,EDESA SA,ONITRAM SA,ONITRAM SA,2720,"PAQUET, COLIS",ARTICLES SANITAIRES,GUAYAQUIL,COLON,PORT-AU-PRINCE,ECUADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
973954,EVE_01-18-2021-87-1,EVE_01-18-2021-87,1/18/2021,CTN,20GP,BEAU2506124,DRY,1,7.51E+11,217415,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,BOISSONS A BASE DE LAIT,LIMA,COLON,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,217415
973935,EVE_01-18-2021-88-1,EVE_01-18-2021-88,1/18/2021,CTN,20GP,TEMU0802378,DRY,1,7.51E+11,217480,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,LIMA,COLON,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
973934,EVE_01-18-2021-89-1,EVE_01-18-2021-89,1/18/2021,CTN,20GP,EGHU3513313,DRY,1,7.51E+11,217800,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,LIMA,COLON,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,217800
973915,EVE_01-18-2021-90-1,EVE_01-18-2021-90,1/18/2021,CTN,20GP,EITU0598977,DRY,1,7.51E+11,216860,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,LIMA,COLON,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,162N,ARKADIA,EVERGREEN,SEA,0,1,0,0
973914,EVE_01-18-2021-9-1,EVE_01-18-2021-9,1/18/2021,CTN,20GP,TCLU6937959,DRY,1,10001804950,4419.31,ETERNITY INTERNATIONAL FREIGHT FORWARDERS (HK) LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,177,"ROULEAUX, BOBINE",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,162N,ARKADIA,EVERGREEN,SEA,1,1,0,4419.31
968868,EVE_02-04-2021-107-1,EVE_02-04-2021-107,2/4/2021,CTN,40GP,EMCU9875994,DRY,2,1.53E+11,80047.06,CHONGQING KINGSHOW TRADECO LTD,DISTRIBUTION PARTS & CO SA,DISTRIBUTION PARTS & CO SA,4316,"PAQUET, COLIS",PARTIES ET ACCESSOIRES DE MOTO,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968867,EVE_02-04-2021-107-1,EVE_02-04-2021-107,2/4/2021,CTN,40GP,TGBU6732180,DRY,2,1.53E+11,80047.06,CHONGQING KINGSHOW TRADECO LTD,DISTRIBUTION PARTS & CO SA,DISTRIBUTION PARTS & CO SA,4316,"PAQUET, COLIS",PARTIES ET ACCESSOIRES DE MOTO,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968848,EVE_02-04-2021-120-1,EVE_02-04-2021-120,2/4/2021,CTN,40GP,EGHU9168908,DRY,2,1.49E+11,17450,GUANGZHOU RED SUN CAR ACCESSORIES,AUTOBIZ SA,AUTOBIZ SA,63,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,17450
968847,EVE_02-04-2021-12-1,EVE_02-04-2021-12,2/4/2021,CTN,40GP,TGBU8024468,DRY,2,1.40E+11,15065,LINGHANG FOOD (SHANDONG) CO LTD,AMARIZA IMPORT,AMARIZA IMPORT,6900,CARTON,NOUILLES,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,15065
968828,EVE_02-04-2021-134-1,EVE_02-04-2021-134,2/4/2021,CTN,40GP,BEAU5193743,DRY,2,7.11E+11,115074,COMPANIA DE GALLETAS NOEL SA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,7489,CARTON,BISCUITS,CARTAGENA,COLON,PORT-AU-PRINCE,COLOMBIA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,115074
968827,EVE_02-04-2021-134-1,EVE_02-04-2021-134,2/4/2021,CTN,40GP,EITU9028403,DRY,2,7.11E+11,115074,COMPANIA DE GALLETAS NOEL SA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,7489,CARTON,BISCUITS,CARTAGENA,COLON,PORT-AU-PRINCE,COLOMBIA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968808,EVE_02-04-2021-21-1,EVE_02-04-2021-21,2/4/2021,CTN,40GP,EISU9254304,DRY,2,1.42E+11,24608.9,PRIME TRIUMPH LIMITED,CLOXA IMPORT EXPORT SA,CLOXA IMPORT EXPORT SA,1426,"PAQUET, COLIS","MEUBLES ET LEURS PARTIES (MOBILIER DE BUREAU,CHAMBRE)",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968807,EVE_02-04-2021-21-1,EVE_02-04-2021-21,2/4/2021,CTN,40GP,TGHU6832371,DRY,2,1.42E+11,24608.9,PRIME TRIUMPH LIMITED,CLOXA IMPORT EXPORT SA,CLOXA IMPORT EXPORT SA,1426,"PAQUET, COLIS","MEUBLES ET LEURS PARTIES (MOBILIER DE BUREAU,CHAMBRE)",NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968788,EVE_02-04-2021-38-1,EVE_02-04-2021-38,2/4/2021,CTN,40GP,EGHU9582585,DRY,2,1.45E+11,5361.8,FRIGIDAIRE INTERNATIONAL COMPANY,CLOXA IMPORT EXPORT SA,CLOXA IMPORT EXPORT SA,166,"PAQUET, COLIS",CONGELATEURS,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,5361.8
968787,EVE_02-04-2021-39-1,EVE_02-04-2021-39,2/4/2021,CTN,20GP,EITU0130327,DRY,1,1.46E+11,6872.2,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,289,"ROULEAUX, BOBINE",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,6872.2
968768,EVE_02-04-2021-41-1,EVE_02-04-2021-41,2/4/2021,CTN,40GP,TCKU6051217,DRY,2,1.46E+11,85275,FUJIAN PROVINCE XIN POLY STAR,SODIPAL SA,SODIPAL SA,12591,CARTON,COUCHE POUR BEBE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968767,EVE_02-04-2021-42-1,EVE_02-04-2021-42,2/4/2021,CTN,20GP,CAIU6096399,DRY,1,1.46E+11,43200,ZHANGZHOU GANGCHANG INDUSTRY TRADE,CRISTO SA,CRISTO SA,7200,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,43200
968748,EVE_02-04-2021-49-1,EVE_02-04-2021-49,2/4/2021,CTN,20GP,EGHU3563016,DRY,1,1.46E+11,157920,DOCANNED XIAMEN IMP AND EXP CO LTD,COCYTA IMP / EXP,COCYTA IMP / EXP,13160,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,157920
968747,EVE_02-04-2021-49-1,EVE_02-04-2021-49,2/4/2021,CTN,20GP,EISU2214280,DRY,1,1.46E+11,157920,DOCANNED XIAMEN IMP AND EXP CO LTD,COCYTA IMP / EXP,COCYTA IMP / EXP,13160,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968728,EVE_02-04-2021-56-1,EVE_02-04-2021-56,2/4/2021,CTN,20GP,EITU0264732,DRY,1,1.46E+11,112948,CONTINENTAL COMMODITIES,REBO SA,REBO SA,9350,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968727,EVE_02-04-2021-56-1,EVE_02-04-2021-56,2/4/2021,CTN,20GP,MAGU2278443,DRY,1,1.46E+11,112948,CONTINENTAL COMMODITIES,REBO SA,REBO SA,9350,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
968708,EVE_02-04-2021-7-1,EVE_02-04-2021-7,2/4/2021,CTN,40GP,IMTU9040588,DRY,2,10001944387,6972.6,TAXTRAN LIMITED,CARRIBEX SA,CARRIBEX SA,507,"PAQUET, COLIS",RECIPIENT EN PLASTIQUE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,6972.6
968707,EVE_02-04-2021-71-1,EVE_02-04-2021-71,2/4/2021,CTN,40GP,OCGU8082054,DRY,2,1.49E+11,3457.5,NINGBO SINOVOE INTERNATIONAL CO LTD,LA MENAGERE SA,LA MENAGERE SA,110,"PAQUET, COLIS","CANAPE, SOFA",YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,3457.5
968688,EVE_02-04-2021-85-1,EVE_02-04-2021-85,2/4/2021,CTN,40GP,FCIU9460141,DRY,2,1.49E+11,17560,GUANGZHOU RED SUN CAR ACCESSORIES,AUTOBIZ SA,AUTOBIZ SA,63,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,17560
968687,EVE_02-04-2021-86-1,EVE_02-04-2021-86,2/4/2021,CTN,40GP,TCNU2418090,DRY,2,1.49E+11,20699,JOHN & JEFF INTERNATIONAL TRADE CO,DACHELA IMPORT EXPORT,DACHELA IMPORT EXPORT,579,CARTON,"SANDALES,PANTOUFLES",YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,164N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,20699
966428,EVE_02-08-2021-10-1,EVE_02-08-2021-10,2/8/2021,CTN,40GP,EMCU8201190,DRY,2,80000635187,16693.24,ETERNITY INTERNATIONAL FREIGHT FORWARDERS (HK) LTD,HANSAE HAITI SA,ALL FREIGHT HAITI AND CO,867,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,JAKARTA,KAOHSIUNG,PORT-AU-PRINCE,INDONESIA,TAIWAN,ASIA,SOUTHEAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,16693.24
966427,EVE_02-08-2021-1-1,EVE_02-08-2021-1,2/8/2021,CTN,20GP,EGSU3084531,DRY,1,3093165336,248.1,ETERNITY INTERNATIONAL FREIGHT FORWARDERS (HK) LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,14,"PAQUET, COLIS",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,165N,ARKADIA,EVERGREEN,SEA,1,1,0,248.1
966408,EVE_02-08-2021-21-1,EVE_02-08-2021-21,2/8/2021,CTN,20GP,MAGU2278438,DRY,1,1.40E+11,83155,BROTHERS BLESSING LIMITED,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,42,"PAQUET, COLIS","TOILE METALLIQUE,GRILLAGE ET TRELLIS",TIANJIN XINGANG,TIANJIN XINGANG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,0,1,0,0
966407,EVE_02-08-2021-22-1,EVE_02-08-2021-22,2/8/2021,CTN,40GP,DFSU6608856,DRY,2,1.40E+11,196000,BALADEWA LTD,MSC TRADING SA,MSC TRADING SA,126,PALETTE,"BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,196000
966388,EVE_02-08-2021-26-1,EVE_02-08-2021-26,2/8/2021,CTN,20GP,EISU2157494,DRY,1,1.41E+11,140000,GLOBAL HILL HK TRADING LIMITED,DJB SERVICES,DJB SERVICES,8250,"PAQUET, COLIS",FILS EN FER OU EN ACIERS NON ALLIES,TIANJIN XINGANG,TIANJIN XINGANG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,0,1,0,0
966387,EVE_02-08-2021-26-1,EVE_02-08-2021-26,2/8/2021,CTN,20GP,EITU0335369,DRY,1,1.41E+11,140000,GLOBAL HILL HK TRADING LIMITED,DJB SERVICES,DJB SERVICES,8250,"PAQUET, COLIS",FILS EN FER OU EN ACIERS NON ALLIES,TIANJIN XINGANG,TIANJIN XINGANG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,0,1,0,0
966368,EVE_02-08-2021-37-1,EVE_02-08-2021-37,2/8/2021,CTN,20GP,TEMU0821090,DRY,1,1.46E+11,12312.9,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,517,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,0,1,0,0
966367,EVE_02-08-2021-38-1,EVE_02-08-2021-38,2/8/2021,CTN,40GP,TCNU3964618,DRY,2,1.46E+11,16858,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,709,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,16858
966348,EVE_02-08-2021-5-1,EVE_02-08-2021-5,2/8/2021,CTN,40GP,EITU9221388,DRY,2,10001817709,22276.82,ETERNITY INTERNATIONAL FREIGHT FORWARDERS (HK) LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,894,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,22276.82
966347,EVE_02-08-2021-51-1,EVE_02-08-2021-51,2/8/2021,CTN,20GP,DFSU1443408,DRY,1,1.49E+11,3251.63,SAMSUNG SDS CO LTD,HANSAE HAITI SA,AGEMAR SA,127,"ROULEAUX, BOBINE",TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,3251.63
966328,EVE_02-08-2021-63-1,EVE_02-08-2021-63,2/8/2021,CTN,40GP,EISU9188990,DRY,2,4.25E+11,18892.32,VALLEY WORLDWIDE LOGISTICS,ISHA FOODS CO,ISHA FOODS CO,1450,CAISSES,MOUTARDE,PORT NEWARK ELIZABETH - NJ,COLON,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_MIDDLE ATLANTIC,165N,ARKADIA,EVERGREEN,SEA,1,1,0,18892.32
